Date,Account A,Account B,Amount,Description,Category,Type
2025-07-14,NatWest Main,,15,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-14,NatWest Main,,14.35,"RAILWAY (WEST , HAMPSTEA , WEST HAMPSTEA GB",Travel,Expense
2025-07-14,NatWest Main,,12.55,"TSGN TL ST ALBANS , SST , ST ALBANS GB",Travel,Expense
2025-07-14,NatWest Main,,8.99,"APPLE.COM/BILL , APPLE.COM/BIL IE",Direct Debit,Expense
2025-07-14,NatWest Main,NW General Savings,5.66,ROUND UP TO 5372,Transfer,Transfer
2025-07-11,NatWest Main,NW Holiday Funds,1250,"To A/C 23655399 , General Savings , Via Mobile Xfer",Natwest Main,Transfer
2025-07-11,NatWest Main,NW Holiday Funds,1000,"To A/C 23655399 , General Savings , Via Mobile Xfer",Natwest Main,Transfer
2025-07-11,NatWest Main,,582.5,"RORY O CONNOR , Sanford Springs , VIA MOBILE - PYMT , FP 11/07/25 10 , 31092110181732000N",Holiday,Expense
2025-07-11,First Direct,NatWest Main,1200,"KERR PA&JH , 4751290105540447 , FP 11/07/25 0916 , 379351456190117001",Transfer,Transfer
2025-07-11,First Direct,NatWest Main,1250,"KERR PA&JH , 4751290105540447 , FP 11/07/25 1532 , 343432542351117001",Transfer,Transfer
2025-07-10,NatWest Main,,55.31,"TESCO PAY AT PUMP , 3821 , HATFIELD GB",Petrol,Expense
2025-07-10,NatWest Main,,32.99,"CLR*ESSENDON C.C , HATFIELD GB",Sports,Expense
2025-07-10,NatWest Main,,20.67,"PAYPAL *EBAY UK , 35314369001 GB",Shopping,Expense
2025-07-10,NatWest Main,NW General Savings,2.06,ROUND UP TO 5372,Transfer,Transfer
2025-07-09,NatWest Main,,27.3,"DELIVEROO , LONDON GB",Restaurant,Expense
2025-07-09,NatWest Main,,19.8,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-09,NatWest Main,,15,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-09,NatWest Main,NW General Savings,1.8,ROUND UP TO 5372,Transfer,Transfer
2025-07-09,,NatWest Main,75,"KEV , KEV-PAYYOU , FP 09/07/25 1105 , 47110512707784000N, UNSTRUCTURED",Transfer,Income
2025-07-08,NatWest Main,,33.88,PAYPAL PAYMENT,Creditcard,Expense
2025-07-08,,NatWest Main,95,"WILLIS N , NIGEL WILLIS , VIA MOBILE - PYMT",Transfer,Transfer
2025-07-07,NatWest Main,NW Car Maintenance,100,PAUL,NW Car Maintenance,Transfer
2025-07-07,NatWest Main,,34.13,"DELIVEROO , LONDON GB",Restaurant,Expense
2025-07-07,NatWest Main,,28,"B & Q 1058 , WELWYN GARDEN GB",Shopping,Expense
2025-07-07,NatWest Main,,18.25,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-07,NatWest Main,,18.1,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-07,NatWest Main,,11.8,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-07-07,NatWest Main,,10,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-07,NatWest Main,NW General Savings,5.44,ROUND UP TO 5372,Transfer,Transfer
2025-07-07,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 06/07/25 0558 , 991053948550607001",Transfer,Transfer
2025-07-03,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-07-02,NatWest Main,,35.72,"SAINSBURYS SUPERMA, MARSHALSWICK GB",Groceries,Expense
2025-07-02,NatWest Main,,14,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-07-02,NatWest Main,,8.98,"TOOLSTATION LTD , ST ALBANS GB",Shopping,Expense
2025-07-02,NatWest Main,NW General Savings,0.6,ROUND UP TO 5372,Transfer,Transfer
2025-07-01,,NatWest Main,150.98,"EBAY COMMERCE UK L, P.6950132711 , FP 01/07/25 0835 , CWPZ92F8XHHB , P.6950132711",Sales,Income
2025-07-01,,NW Car Maintenance,0.26,30JUN GRS ,Interest,Income
2025-07-01,,NW Holiday Funds,1.27,30JUN GRS 23655399,Interest,Income
2025-07-01,,NW General Savings,5.14,30JUN GRS 23655372,Natwest Main,Income
2025-06-30,NatWest Main,,1400,"Liam Howard , Building Services , VIA MOBILE - PYMT , FP 30/06/25 10 , 36102436259590000N",Payment,Transfer
2025-06-30,NatWest Main,First Direct,1300,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 30/06/25 10 , 31103137038841000N",Transfer,Transfer
2025-06-30,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-06-30,NatWest Main,,10.5,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-06-30,NatWest Main,NW General Savings,1,ROUND UP TO 5372,Transfer,Transfer
2025-06-30,NW Holiday Funds,NatWest Main,1300,"From A/C 23655399 , General Savings , Via Mobile Xfer",NW Holiday Fund,Transfer
2025-06-30,NW General Savings,NatWest Main,1400,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
,,,,,,
2025-06-27,NatWest Main,,43.96,"SAINSBURYS S/MKTS , LONDON COLNEY GB",Groceries,Expense
2025-06-27,NatWest Main,,4,"RYANAIR , DUBLIN IE",Travel,Expense
2025-06-27,NatWest Main,NW General Savings,0.08,ROUND UP TO 5372,Transfer,Transfer
2025-06-24,NatWest Main,,14.26,PAYPAL PAYMENT,Creditcard,Expense
2025-06-24,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-06-23,NatWest Main,,42.94,"ZARA INTERNET UK , LONDON GB",Shopping,Expense
2025-06-23,NatWest Main,,40,"WEMBLEY STADIUM , MANCHESTER GB",Entertainment,Expense
2025-06-23,NatWest Main,,35.33,"TESCO PAY AT PUMP , 4195 , STEVENAGE GB",Petrol,Expense
2025-06-23,NatWest Main,,31.6,"AFRIKANA WEMBLEY , WEMBLEY GB",Pubs and Bars,Expense
2025-06-23,NatWest Main,,29,"SQ *PEPPERMINT , EVENTS , LONDON GB",Entertainment,Expense
2025-06-23,NatWest Main,,28.3,"SQ *PEPPERMINT , EVENTS , LONDON GB",Entertainment,Expense
2025-06-23,NatWest Main,,26.6,"SQ *PEPPERMINT , EVENTS , LONDON GB",Entertainment,Expense
2025-06-23,NatWest Main,,25,"SUMUP *PCC ST , AUGUSTI , WEMBLEY GB",Restaurant,Expense
2025-06-23,NatWest Main,,15.8,"PRAE WOOD ARMS, , ST. A , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-23,NatWest Main,,13.95,"SQ *T - TAIGA , BURGER K , LONDON GB",Street Food,Expense
2025-06-23,NatWest Main,,12,"SQ *T - JAFFNA , KITCHEN , LONDON GB",Street Food,Expense
2025-06-23,NatWest Main,,12,"ZETTLE_*JAFFNA , KITCHEN , WIMBELDON GB",Street Food,Expense
2025-06-23,NatWest Main,,11.85,"PRAE WOOD ARMS, , ST. A , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-23,NatWest Main,,11.4,"DELAWARE NORTH , WEMBLEY , WEMBLEY GB",Pubs and Bars,Expense
2025-06-23,NatWest Main,,9,"CEC ICE CREAM , GROUP LT , COVENTRY GB",Restaurant,Expense
2025-06-23,NatWest Main,,8.2,"DELAWARE NORTH , WEMBLEY , WEMBLEY GB",Pubs and Bars,Expense
2025-06-23,NatWest Main,NW General Savings,8.06,ROUND UP TO 5372,Transfer,Transfer
2025-06-23,NatWest Main,,8,"ZETTLE_*JAFFNA , KITCHEN , WIMBELDON GB",Street Food,Expense
2025-06-19,NatWest Main,,726.43,"Tony Hall , Madrid , VIA MOBILE - PYMT",Holiday,Expense
2025-06-19,NatWest Main,,26.32,"INTRUSO , MADRID ES , EUR 30.00, VRATE 1.1709, N-S TRN FEE 0.70",Pubs and Bars,Expense
2025-06-19,NatWest Main,,20.85,"KFC FUENCARRAL , MADRID ES , EUR 23.76, VRATE 1.1710, N-S TRN FEE 0.56",Restaurant,Expense
2025-06-19,NatWest Main,,16.69,"OPENAI *CHATGPT , SUBSCR , DUBLIN IE , EUR 19.01, VRATE 1.1705, N-S TRN FEE 0.45",Education,Expense
2025-06-19,NatWest Main,,15.79,"INTRUSO , MADRID ES , EUR 18.00, VRATE 1.1711, N-S TRN FEE 0.42",Pubs and Bars,Expense
2025-06-19,NatWest Main,,5.26,"MCVILA , MADRID ES , EUR 6.00, VRATE 1.1718, N-S TRN FEE 0.14",Pubs and Bars,Expense
2025-06-18,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-06-18,NatWest Main,,37.46,PAYPAL PAYMENT,Creditcard,Expense
2025-06-18,NatWest Main,,17.55,"INTRUSO , MADRID ES , EUR 20.00, VRATE 1.1709, N-S TRN FEE 0.47",Pubs and Bars,Expense
2025-06-17,NatWest Main,,8,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-06-16,NatWest Main,,109.08,"VILLIERS HOTEL , BUCKINGHAM GB",NW General Savings,Expense
2025-06-16,NatWest Main,,52.97,"SHELL KING WILLIAM, ST ALBANS GB",Pubs and Bars,Expense
2025-06-16,NatWest Main,,38,"DUNCAN THOMPSON , Festival Hotel , VIA MOBILE - PYMT , FP 15/06/25 10 , 34113919229626000N",Payment,Transfer
2025-06-16,NatWest Main,,23.6,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-16,NatWest Main,,17.5,"BENUGO LIMITED , LONDON GB",Pubs and Bars,Expense
2025-06-16,NatWest Main,,15.9,"THE BUCKINGHAM , BUCKINGHAM GB",Pubs and Bars,Expense
2025-06-16,NatWest Main,,10.6,"THE BUCKINGHAM , BUCKINGHAM GB",Pubs and Bars,Expense
2025-06-16,NatWest Main,,5,"THEO KERR , THEOS NATWEST , VIA MOBILE - PYMT",Payment,Transfer
2025-06-16,NatWest Main,NW General Savings,4.7,ROUND UP TO 5372,Transfer,Transfer
2025-06-16,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 14/06/25 0917 , 071506137190416001",Transfer,Transfer
2025-06-13,NatWest Main,,8.99,"APPLE.COM/BILL , CORK IE",Direct Debit,Expense
2025-06-13,NatWest Main,,8.6,"B AND Q , ALBANS GB",Shopping,Expense
2025-06-13,NatWest Main,,2.99,"THE RANGE , PLYMOUTH GB",Shopping,Expense
2025-06-13,NatWest Main,NW General Savings,0.84,ROUND UP TO 5372,Transfer,Transfer
2025-06-12,NatWest Main,,54,"BRITISH FILM , INSTITUTE , LONDON GB",Entertainment,Expense
2025-06-12,,NatWest Main,23,"BRENNAN C V33 , Caroline , VIA MOBILE - LVP",Transfer,Income
2025-06-11,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-06-11,NatWest Main,,40,"CHARRINGTON, , CROSS, L , ST. ALBANS GB",Travel,Expense
2025-06-10,NatWest Main,,42.36,"TESCO PAY AT PUMP , 3821 , HATFIELD GB",Petrol,Expense
2025-06-10,NatWest Main,,5.46,"PAYBYPHONE RE , NORTH HE , HATFIELD GB",Parking,Expense
2025-06-10,NatWest Main,NW General Savings,2.36,ROUND UP TO 5372,Transfer,Transfer
2025-06-09,NatWest Main,,16171.15,"HMRC GOV.UK SA , GLASGOW GB",HMRC,Expense
2025-06-09,NatWest Main,,57.4,"THE MALTINGS , DENTAL SU , ST ALBANS GB",Healthcare,Expense
2025-06-09,NatWest Main,,57.4,"THE MALTINGS , DENTAL SU , ST ALBANS GB",Healthcare,Expense
2025-06-09,NatWest Main,,49.98,"T K MAXX , ST ALBANS GB",Shopping,Expense
2025-06-09,NatWest Main,,29.2,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-09,NatWest Main,,16.5,"MARKS&SPENCER PLC , SACA , ST ALBANS GB",Groceries,Expense
2025-06-09,NatWest Main,NW General Savings,7.74,ROUND UP TO 5372,Transfer,Transfer
2025-06-09,NatWest Main,,3.5,"THE MALTINGS , SHOPPING , ST ALBANS GB",Healthcare,Expense
2025-06-09,First Direct,NatWest Main,1000,"KERR PA&JH , 4751290105540447 , FP 07/06/25 0936 , 986389526390706001",Transfer,Transfer
2025-06-09,NW General Savings,NatWest Main,16171,"From A/C 23655372 , KERR PA , Via Mobile Xfer",Natwest Main,Transfer
,,,,,,
2025-06-06,NatWest Main,NW Car Maintenance,100,PAUL,NW Car Maintenance,Transfer
2025-06-06,NatWest Main,,10.91,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-06-06,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-06-06,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-06-06,NatWest Main,NW General Savings,0.18,ROUND UP TO 5372,Transfer,Transfer
2025-06-05,NatWest Main,,11.1,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-06-05,NatWest Main,NW General Savings,1.8,ROUND UP TO 5372,Transfer,Transfer
2025-06-03,NatWest Main,,20,"Charlie Irish , IRISH CJ , VIA MOBILE - PYMT",Payment,Transfer
2025-06-02,NatWest Main,,75,"AL FARID , SAINT ALBANS GB",Restaurant,Expense
2025-06-02,NatWest Main,,52.93,"THE HUB ST ALBANS , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-02,NatWest Main,,46,"ZOOHAUSE LIMITED , MILTON KEYNES GB",Shopping,Expense
2025-06-02,NatWest Main,,23.96,"WILKO , ST ALBANS GB",Shopping,Expense
2025-06-02,NatWest Main,,23.5,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-02,NatWest Main,,23.2,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-02,NatWest Main,,12.95,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-06-02,NatWest Main,,11.9,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-06-02,NatWest Main,,8.47,"STREET CAFE , ST. ALBANS GB",Restaurant,Expense
2025-06-02,NatWest Main,NW General Savings,6.48,ROUND UP TO 5372,Transfer,Transfer
2025-06-02,NatWest Main,,6.3,"BATCHWOOD HALL , GOLF CL , ST. ALBANS AL GB",Sports,Expense
2025-06-02,NatWest Main,,4.55,"TESCO-STORES-5749 , ST ALBANS GB",Shopping,Expense
2025-06-02,NatWest Main,,40.45,"PAYPAL , PPWDL5V922223ZPX6U, FP 02/06/25 1110 , PPWD100000000JVN7X",Transfer,Transfer
2025-06-02,,NW Car Maintenance,0.2,30MAY GRS ,Interest,Income
2025-06-02,,NW Holiday Funds,1.55,30MAY GRS 23655399,Interest,Income
2025-06-02,,NW General Savings,19.14,30MAY GRS 23655372,Natwest Main,Income
2025-05-29,NatWest Main,,20,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-29,NatWest Main,,3.3,"WICKES ST ALBANS , ST ALBANS GB",Shopping,Expense
2025-05-29,NatWest Main,NW General Savings,1.4,ROUND UP TO 5372,Transfer,Transfer
2025-05-28,NatWest Main,First Direct,1000,"FIRST DIRECT JOINT, JOINT ACCOUNT , VIA MOBILE - PYMT , FP 28/05/25 10 , 45084041981629000N",Transfer,Transfer
2025-05-28,NatWest Main,,38.75,"T K MAXX , ST ALBANS GB",Shopping,Expense
2025-05-28,NatWest Main,,15,"TIMPSON LTD , MANCHESTER GB",Shopping,Expense
2025-05-28,NatWest Main,,2,"THE MALTINGS , SHOPPING , ST ALBANS GB",Healthcare,Expense
2025-05-28,NatWest Main,NW General Savings,0.5,ROUND UP TO 5372,Transfer,Transfer
2025-05-27,NatWest Main,,100,"PAUL KERR , 6592BD49FE6C7F2857, 54F19B3F0B73B , TPP VOLT TECHNOLOG, FP 24/05/25 10 , 46075651965684000N",Car Maintenance,Expense
2025-05-27,NatWest Main,,90,"TOP GOLF WATFORD , WATFORD GB",Sports,Expense
2025-05-27,NatWest Main,,75.9,"THE GREEN MAN , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-27,NatWest Main,,70,ROYAL BANK 25MAY,Payment,Expense
2025-05-27,NatWest Main,,52,"HATFIELD PRACTICE , HATFIELD GB",Healthcare,Expense
2025-05-27,NatWest Main,,51.19,"SHELL KING WILLIAM, ST ALBANS GB",Pubs and Bars,Expense
2025-05-27,NatWest Main,,47.48,"FOX EXCEL , LONDON GB",Pubs and Bars,Expense
2025-05-27,NatWest Main,,45,"SUMUP *TOGOUT , SAFFRON WALDE GB",Sports,Expense
2025-05-27,NatWest Main,,44,"W M MORRISON STORE, ST ALBANS GB",Groceries,Expense
2025-05-27,NatWest Main,,40.45,"THEO KERR , THEOS NATWEST , VIA MOBILE - PYMT",Payment,Transfer
2025-05-27,NatWest Main,,30,"SUMUP *CRIOS , MDP4MUS2 , SALFORD GB",Music,Expense
2025-05-27,NatWest Main,,25,"TOPGOLF WATFORD , WATFORD GB",Sports,Expense
2025-05-27,NatWest Main,,24.76,"PAYPAL *TEMU , 35314369001 GB",Shopping,Expense
2025-05-27,NatWest Main,,12.55,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-05-27,NatWest Main,,12,"MINIMUM MOUSE , B'HAM B31 GB",Shopping,Expense
2025-05-27,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-05-27,NatWest Main,,10.29,"PAYPAL *TEMU , 35314369001 GB",Shopping,Expense
2025-05-27,NatWest Main,,8,"SUMUP *AMAZING , CANDY , WARRINGTON GB",Restaurant,Expense
2025-05-27,NatWest Main,NW General Savings,6.36,ROUND UP TO 5372,Transfer,Transfer
2025-05-27,NatWest Main,,5.65,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-27,NatWest Main,,5,"DUNCAN THOMPSON , FOOD BOOZE STUFF , VIA MOBILE - PYMT , FP 26/05/25 10 , 07162241842034000N",Payment,Transfer
2025-05-27,NatWest Main,,4,"TOP GOLF WATFORD , WATFORD GB",Sports,Expense
2025-05-23,NatWest Main,,22.63,"LIDL GB WELWYN , GARDEN , WELWYN GARDEN GB",Groceries,Expense
2025-05-23,NatWest Main,,3.95,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-23,NatWest Main,NW General Savings,0.84,ROUND UP TO 5372,Transfer,Transfer
2025-05-22,NatWest Main,,25.3,"JOLLY SAILOR , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-22,NatWest Main,,13.36,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-05-22,NatWest Main,NW General Savings,4.48,ROUND UP TO 5372,Transfer,Transfer
2025-05-22,NatWest Main,,1.1,"TESCO STORES 3275 , ST ALBANS GB",Shopping,Expense
2025-05-21,NatWest Main,,43,"SAINSBURYS DPASS , MOTO GB",Groceries,Expense
2025-05-21,NatWest Main,,39.21,"AMZNMKTPLAC , E*BP3ZI0MM5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-21,NatWest Main,NW General Savings,1.58,ROUND UP TO 5372,Transfer,Transfer
2025-05-20,NatWest Main,,20.38,"SCREWFIX DIR LTD , ST ALBANS1614 GB",Shopping,Expense
2025-05-20,NatWest Main,,20,"THEO KERR , THEOS NATWEST , VIA MOBILE - PYMT",Payment,Transfer
2025-05-20,NatWest Main,,11,"BATCHWOOD GOLF , COURSE , ST ALBANS GB",Sports,Expense
2025-05-20,NatWest Main,NW General Savings,1.24,ROUND UP TO 5372,Transfer,Transfer
2025-05-20,,NatWest Main,36.3,"AMAZON.CO.UK , AMAZON.CO.UK GB , REFUND",Shopping,Income
2025-05-19,NatWest Main,,237.51,"EL PASTOR CDY , LONDON GB",Restaurant,Expense
2025-05-19,NatWest Main,NW General Savings,200,KERR PA,NW General Savings,Transfer
2025-05-19,NatWest Main,,115.52,"SAINSBURYS.CO.UK , 0800 328 1700 GB",Groceries,Expense
2025-05-19,NatWest Main,,98.82,"GREAT AMWELL , GARDEN CE , PETERBOROUGH GB",Restaurant,Expense
2025-05-19,NatWest Main,,39.85,"SAINSBURYS SUPERMA, MARSHALSWICK GB",Groceries,Expense
2025-05-19,NatWest Main,,36.2,"THE COCK INN , ST. ALBANS AL GB",Pubs and Bars,Expense
2025-05-19,NatWest Main,,21.8,"GREAT AMWELL , RESTAURAN , GREAT AMWELL GB",Restaurant,Expense
2025-05-19,NatWest Main,,20.75,"THE QUEENS HEAD , ST. ALBANS GB",Pubs and Bars,Expense
2025-05-19,NatWest Main,,20,"CARMEN'S CARIBBEAN, KI , ST. ALBANS GB",Restaurant,Expense
2025-05-19,NatWest Main,,17.99,"AMZNMKTPLAC , E*JV7BL16R5 , AMAZON.CO.UK GB",Shopping,Expense
2025-05-19,NatWest Main,,17,"SUMUP *ANNAPOORNA, HOS , DARTFORD GB",Healthcare,Expense
2025-05-19,NatWest Main,,16.3,"TSGN TL ST ALBANS , CITY , ST ALBANS GB",Travel,Expense
2025-05-19,NatWest Main,,15.99,"AMAZON* 192H10OK5 , LONDON GB",Shopping,Expense
2025-05-19,NatWest Main,,11.97,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-05-19,NatWest Main,,11,"ZETTLE_*O-BITE , EAST DULWICH GB",Restaurant,Expense
2025-05-19,NatWest Main,NW General Savings,9.62,ROUND UP TO 5372,Transfer,Transfer
2025-05-19,NatWest Main,,9.5,"OVERPROOF BAKES , LTD , LUTON GB",Street Food,Expense
2025-05-19,NatWest Main,,8.99,"APPLE.COM/BILL , CORK IE",Direct Debit,Expense
2025-05-19,NatWest Main,,7,"OVERPROOF BAKES , LTD , LUTON GB",Street Food,Expense
2025-05-19,NatWest Main,,6.5,"TESCO STORES 2654 , HATFIELD GB",Shopping,Expense
2025-05-19,NatWest Main,,2.5,"ST ALBANS CITY & , DISTR , ST ALBANS GB",Travel,Expense
2025-05-19,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-05-19,NatWest Main,,2,"UBER *TRIP , HELP.UBER.COM GB",Travel,Expense
2025-05-19,First Direct,NatWest Main,1500,"KERR PA&JH , 4751290105540447 , FP 17/05/25 0832 , 880092122380715001",Transfer,Transfer
